,Experiment,Dataset,Model,ID,IoU,SIS
0,Inpainter Augmentation,CVC-ClinicDB,DD-DeepLabV3+,0,0.727420449256897,0.33233511447906494
1,Inpainter Augmentation,CVC-ClinicDB,DD-DeepLabV3+,1,0.7180271744728088,0.33874115347862244
2,Inpainter Augmentation,CVC-ClinicDB,DD-DeepLabV3+,2,0.6848106384277344,0.36143866181373596
3,Inpainter Augmentation,CVC-ClinicDB,DD-DeepLabV3+,3,0.7234662175178528,0.33254870772361755
4,Inpainter Augmentation,CVC-ClinicDB,DD-DeepLabV3+,4,0.7190899848937988,0.3462061285972595
5,Inpainter Augmentation,CVC-ClinicDB,DD-DeepLabV3+,5,0.7199276089668274,0.33360666036605835
6,Inpainter Augmentation,CVC-ClinicDB,DD-DeepLabV3+,6,0.6999735236167908,0.3550873100757599
7,Inpainter Augmentation,CVC-ClinicDB,DeepLab,0,0.7184318900108337,0.34028300642967224
8,Inpainter Augmentation,CVC-ClinicDB,DeepLab,1,0.721058189868927,0.33125436305999756
9,Inpainter Augmentation,CVC-ClinicDB,DeepLab,2,0.7310508489608765,0.3242917060852051
10,Inpainter Augmentation,CVC-ClinicDB,DeepLab,3,0.6994679570198059,0.35169294476509094
11,Inpainter Augmentation,CVC-ClinicDB,DeepLab,4,0.7253211736679077,0.33408093452453613
12,Inpainter Augmentation,CVC-ClinicDB,DeepLab,5,0.7205587029457092,0.33189207315444946
13,Inpainter Augmentation,CVC-ClinicDB,DeepLab,6,0.7122503519058228,0.34323665499687195
14,Inpainter Augmentation,CVC-ClinicDB,FPN,0,0.6976644992828369,0.35378292202949524
15,Inpainter Augmentation,CVC-ClinicDB,FPN,1,0.7051995396614075,0.3506438434123993
16,Inpainter Augmentation,CVC-ClinicDB,FPN,2,0.707182765007019,0.34964972734451294
17,Inpainter Augmentation,CVC-ClinicDB,FPN,3,0.7011790871620178,0.36131805181503296
18,Inpainter Augmentation,CVC-ClinicDB,FPN,4,0.7069611549377441,0.34829244017601013
19,Inpainter Augmentation,CVC-ClinicDB,FPN,5,0.7324373722076416,0.32754868268966675
20,Inpainter Augmentation,CVC-ClinicDB,FPN,6,0.6837031245231628,0.35591715574264526
21,Inpainter Augmentation,CVC-ClinicDB,TriUnet,0,0.6683919429779053,0.39108771085739136
22,Inpainter Augmentation,CVC-ClinicDB,TriUnet,1,0.6600944995880127,0.40887993574142456
23,Inpainter Augmentation,CVC-ClinicDB,TriUnet,2,0.6790904998779297,0.4034441411495209
24,Inpainter Augmentation,CVC-ClinicDB,TriUnet,3,0.6757442355155945,0.3812263309955597
25,Inpainter Augmentation,CVC-ClinicDB,TriUnet,4,0.6628771424293518,0.40348073840141296
26,Inpainter Augmentation,CVC-ClinicDB,TriUnet,5,0.6839691996574402,0.3840716779232025
27,Inpainter Augmentation,CVC-ClinicDB,TriUnet,6,0.5849844813346863,0.42451900243759155
28,Inpainter Augmentation,CVC-ClinicDB,Unet,0,0.6925122141838074,0.3576310873031616
29,Inpainter Augmentation,CVC-ClinicDB,Unet,1,0.6989176869392395,0.3596675395965576
30,Inpainter Augmentation,CVC-ClinicDB,Unet,2,0.6997473835945129,0.36032143235206604
31,Inpainter Augmentation,CVC-ClinicDB,Unet,3,0.7126128673553467,0.34272727370262146
32,Inpainter Augmentation,CVC-ClinicDB,Unet,4,0.6924415230751038,0.3619217872619629
33,Inpainter Augmentation,CVC-ClinicDB,Unet,5,0.7111960053443909,0.34316593408584595
34,Inpainter Augmentation,CVC-ClinicDB,Unet,6,0.716607928276062,0.3430982232093811
35,Inpainter Augmentation,EndoCV2020,DD-DeepLabV3+,0,0.6648785471916199,0.3384704291820526
36,Inpainter Augmentation,EndoCV2020,DD-DeepLabV3+,1,0.6581716537475586,0.3492490351200104
37,Inpainter Augmentation,EndoCV2020,DD-DeepLabV3+,2,0.6624575853347778,0.33019933104515076
38,Inpainter Augmentation,EndoCV2020,DD-DeepLabV3+,3,0.6736568808555603,0.33899056911468506
39,Inpainter Augmentation,EndoCV2020,DD-DeepLabV3+,4,0.6721615195274353,0.3483811020851135
40,Inpainter Augmentation,EndoCV2020,DD-DeepLabV3+,5,0.6793403029441833,0.3334270715713501
