model,device,lr,batch_size,epochs,use_inpainter,train_loss,val_loss,iid_val_iou,iid_test_iou,ood_iou,consistency,epoch
DeepLab,cuda,[1e-05],8,250,False,0.7730048722028733,0.7211159437894821,0.3347409963607788,0.336645,0.0998171865940094,0.4461852219700813,0.0
DeepLab,cuda,[1e-05],8,250,False,0.6979969990253448,0.6731210094690323,0.4083279371261596,0.4325422942638397,0.1854569017887115,0.4305827564001083,1.0
DeepLab,cuda,[9.990133642141359e-06],8,250,False,0.6519430676102638,0.6374821588397026,0.5187289118766785,0.5539113879203796,0.2234030961990356,0.4054542422294617,2.0
DeepLab,cuda,[1e-05],8,250,False,0.7756795054674148,0.7249121230840683,0.3154205083847046,0.3270179629325866,0.0995767936110496,0.4607104226946831,0.0
DeepLab,cuda,[1e-05],8,250,False,0.6997007131576538,0.6665967100858688,0.4646750688552856,0.4771767556667328,0.2036731243133545,0.4226178935170174,1.0
DeepLab,cuda,[9.990133642141359e-06],8,250,False,0.6521282124519349,0.6398707285523415,0.5073075890541077,0.5280528664588928,0.2199204713106155,0.4124776971340179,2.0
DeepLab,cuda,[9.960573506572391e-06],8,250,False,0.6092824214696884,0.6103038173913956,0.6038530468940735,0.6248549818992615,0.2526471316814422,0.4122002816200256,3.0
DeepLab,cuda,[9.911436253643445e-06],8,250,False,0.571607069671154,0.595829194188118,0.6441908478736877,0.6752752065658569,0.2504986226558685,0.4184478855133057,4.0
DeepLab,cuda,[9.842915805643156e-06],8,250,False,0.5413329854607583,0.5763174599409103,0.6757878065109253,0.7017584443092346,0.2824517786502838,0.427877279818058,5.0
DeepLab,cuda,[9.755282581475769e-06],8,250,False,0.5190047997236252,0.5630227069556714,0.6749054789543152,0.6989040970802307,0.3019639551639557,0.440206227004528,6.0
DeepLab,cuda,[9.648882429441258e-06],8,250,False,0.4875038003921508,0.5535727673768998,0.6952871084213257,0.7084604501724243,0.2991195619106293,0.4434871229529381,7.0
DeepLab,cuda,[9.524135262330098e-06],8,250,False,0.4714259791374207,0.5333980631828308,0.7337490916252136,0.7421612739562988,0.3012146949768066,0.4603770351409912,8.0
DeepLab,cuda,[9.381533400219319e-06],8,250,False,0.4466197800636291,0.5243733212351799,0.7271353006362915,0.7416468262672424,0.3056084513664245,0.4707215669751167,9.0
DeepLab,cuda,[9.221639627510076e-06],8,250,False,0.4286395606398582,0.5026506234705448,0.7395017743110657,0.7471834421157837,0.317570298910141,0.4946744975447654,10.0
DeepLab,cuda,[9.045084971874738e-06],8,250,False,0.4109870910644531,0.4939286863803863,0.7140383720397949,0.7250728011131287,0.3199069797992706,0.505699969381094,11.0
DeepLab,cuda,[8.852566213878947e-06],8,250,False,0.3819373020529747,0.4744203172624111,0.7465635538101196,0.7642737627029419,0.3342619240283966,0.5199079680442811,12.0
DeepLab,cuda,[8.644843137107058e-06],8,250,False,0.3744130046665668,0.4688569091260433,0.7450464367866516,0.766055166721344,0.345971941947937,0.5251508617401124,13.0
DeepLab,cuda,[8.422735529643445e-06],8,250,False,0.3557692795991897,0.4545768158137798,0.7596888542175293,0.7877658009529114,0.364618182182312,0.5379716688394547,14.0
DeepLab,cuda,[8.18711994874345e-06],8,250,False,0.346855850815773,0.4531073845922947,0.7601802349090576,0.7679231762886047,0.3385033905506134,0.5470908878743648,15.0
DeepLab,cuda,[7.938926261462368e-06],8,250,False,0.3398526257276535,0.4373269437253475,0.7773171067237854,0.7905557751655579,0.3581031858921051,0.5525295999646187,16.0
DeepLab,cuda,[7.679133974894984e-06],8,250,False,0.3166010402143001,0.4195996794104576,0.7797998189926147,0.7890651822090149,0.3683353364467621,0.5700775852799416,17.0
DeepLab,cuda,[7.408768370508577e-06],8,250,False,0.3180458068847656,0.4157987068593502,0.7818119525909424,0.788638710975647,0.3751261830329895,0.5762272825837136,18.0
DeepLab,cuda,[7.128896457825364e-06],8,250,False,0.302494153380394,0.4201348182559013,0.7740446329116821,0.7875613570213318,0.3774086236953735,0.5719230361282825,19.0
DeepLab,cuda,[6.840622763423391e-06],8,250,False,0.2878941696882248,0.409255892187357,0.7800285220146179,0.788577675819397,0.3853270411491394,0.5873802714049816,20.0
DeepLab,cuda,[6.545084971874738e-06],8,250,False,0.2845752128958702,0.4114310835301876,0.7741389274597168,0.795246958732605,0.3892909586429596,0.5830035841464996,21.0
DeepLab,cuda,[6.243449435824273e-06],8,250,False,0.2775437150895595,0.3954479014873505,0.7832254767417908,0.7923381924629211,0.3847996890544891,0.5945323257893325,22.0
DeepLab,cuda,[5.936906572928625e-06],8,250,False,0.2640737192332744,0.382752486616373,0.7803483009338379,0.7971603274345398,0.3843899071216583,0.6164838698506355,23.0
DeepLab,cuda,[5.6266661678215225e-06],8,250,False,0.2627381086349487,0.3889013093709945,0.7873924970626831,0.7995057106018066,0.3940138816833496,0.6025300264358521,24.0
DeepLab,cuda,[5.3139525976465675e-06],8,250,False,0.2538319569826126,0.3822972120344639,0.7865963578224182,0.8019766807556152,0.393061101436615,0.6112278288602828,25.0
DeepLab,cuda,[5e-06],8,250,False,0.2504950661957263,0.3735548111796379,0.791968822479248,0.8053014874458313,0.4026340246200561,0.6166093344241381,26.0
DeepLab,cuda,[4.686047402353433e-06],8,250,False,0.251220637857914,0.3738328962773085,0.7925297021865845,0.8064373135566711,0.3987067937850952,0.6135102014243603,27.0
DeepLab,cuda,[4.37333383217848e-06],8,250,False,0.247550098747015,0.3863603062927723,0.7921099066734314,0.8084819912910461,0.407880574464798,0.6032133155316115,28.0
DeepLab,cuda,[4.063093427071377e-06],8,250,False,0.2444426697492599,0.3605645508319139,0.7846383452415466,0.808978259563446,0.3942950963973999,0.6340348450839519,29.0
DeepLab,cuda,[3.756550564175726e-06],8,250,False,0.2383866874873638,0.3631589584052562,0.7930095791816711,0.8093755841255188,0.3903261423110962,0.6304333844780923,30.0
DeepLab,cuda,[3.4549150281252648e-06],8,250,False,0.2347944964468479,0.3559527407586574,0.7932976484298706,0.8102203607559204,0.3942509889602661,0.6416625689715147,31.0
DeepLab,cuda,[3.159377236576612e-06],8,250,False,0.2331865583360195,0.3496523576974868,0.7918967604637146,0.8078030347824097,0.3995680212974548,0.644225479438901,32.0
DeepLab,cuda,[2.871103542174637e-06],8,250,False,0.2301224684715271,0.3710984747111797,0.7942929863929749,0.807227373123169,0.4022731781005859,0.6163170824944972,33.0
DeepLab,cuda,[2.5912316294914232e-06],8,250,False,0.2270429109036922,0.360565993860364,0.7864677309989929,0.8028147220611572,0.3894021809101105,0.6359040440618993,34.0
DeepLab,cuda,[2.320866025105016e-06],8,250,False,0.224217884093523,0.3506891073286533,0.7950077652931213,0.8061344623565674,0.4086514711380005,0.6447226567566395,35.0
DeepLab,cuda,[2.061073738537635e-06],8,250,False,0.2231868849694729,0.3524174852669239,0.792626142501831,0.8077457547187805,0.4052630960941314,0.6424529824405909,36.0
DeepLab,cuda,[1.8128800512565514e-06],8,250,False,0.2209226930141449,0.3502320046722889,0.7923914194107056,0.805616021156311,0.4047426879405975,0.6418796177953482,37.0
DeepLab,cuda,[1.5772644703565564e-06],8,250,False,0.225779936760664,0.3627805704623461,0.7925010919570923,0.8069623708724976,0.4041774570941925,0.6261727564036846,38.0
DeepLab,cuda,[1.3551568628929434e-06],8,250,False,0.2146255809068679,0.3536938180029392,0.7981672883033752,0.8084967732429504,0.4106505513191223,0.6378622703254223,39.0
DeepLab,cuda,[1.1474337861210543e-06],8,250,False,0.2140642660856247,0.3518760122358799,0.7941181659698486,0.8089101910591125,0.4022916257381439,0.6405217158049346,40.0
DeepLab,cuda,[9.549150281252633e-07],8,250,False,0.2243382787704467,0.3574967015534639,0.7918441891670227,0.8071233630180359,0.4046775996685028,0.6379774169623852,41.0
DeepLab,cuda,[7.783603724899258e-07],8,250,False,0.2156321094930172,0.3569429118931293,0.7933262586593628,0.8063035607337952,0.4097119271755218,0.6318437020480633,42.0
DeepLab,cuda,[6.184665997806822e-07],8,250,False,0.2159491597115993,0.3426920833438635,0.7983382940292358,0.8130577802658081,0.4080931544303894,0.6543619272857905,43.0
DeepLab,cuda,[4.758647376699033e-07],8,250,False,0.2159501330554485,0.3549859120696783,0.7933428883552551,0.810029149055481,0.4080388247966766,0.63534777328372,44.0
DeepLab,cuda,[3.511175705587433e-07],8,250,False,0.2184338907897472,0.3455010701715946,0.7978214025497437,0.8116711974143982,0.4122087657451629,0.6518526703864336,45.0
DeepLab,cuda,[2.447174185242324e-07],8,250,False,0.2196116127073764,0.3467416730523109,0.800339937210083,0.8103921413421631,0.4165498316287994,0.6474724754691124,46.0
DeepLab,cuda,[1.5708419435684518e-07],8,250,False,0.2124902385473251,0.3483991609513759,0.7980384826660156,0.8089379072189331,0.4153382778167724,0.6438474904745817,47.0
DeepLab,cuda,[8.85637463565564e-08],8,250,False,0.2234377078711986,0.3549612274765968,0.7943210005760193,0.8077259659767151,0.4100672304630279,0.6417113021761178,48.0
DeepLab,cuda,[3.9426493427611177e-08],8,250,False,0.2159613822400569,0.3511309150606393,0.7832583785057068,0.8084793090820312,0.390268474817276,0.6464875759929418,49.0
DeepLab,cuda,[9.866357858642206e-09],8,250,False,0.2102327336370945,0.3387680178880691,0.7942298650741577,0.8094186186790466,0.4062574803829193,0.656631116271019,50.0
DeepLab,cuda,[1e-05],8,250,False,0.2187234486639499,0.3474006935209036,0.793297290802002,0.8056272268295288,0.399189293384552,0.6481398077309132,51.0
