model,device,lr,batch_size,epochs,use_inpainter,train_loss,val_loss,iid_val_iou,iid_test_iou,ood_iou,consistency,epoch
DeepLab,cuda,[1e-05],8,250,False,0.8119682586193084,0.6958131644129754,0.3628057539463043,0.3773183,0.1256665140390396,0.4660075655579567,0.0
DeepLab,cuda,[1e-05],8,250,False,0.731756352186203,0.6373269584774971,0.5182151794433594,0.5629404783248901,0.2050579041242599,0.411683175265789,1.0
DeepLab,cuda,[9.990133642141359e-06],8,250,False,0.6745047628879547,0.6292369216680527,0.5238869190216064,0.5706824660301208,0.2096786499023437,0.415330815911293,2.0
DeepLab,cuda,[9.960573506572391e-06],8,250,False,0.6347880303859711,0.6037982288002968,0.6017229557037354,0.6537150740623474,0.2540487647056579,0.4072377231717109,3.0
DeepLab,cuda,[9.911436253643445e-06],8,250,False,0.5986204779148102,0.593534738123417,0.6059134602546692,0.6454944014549255,0.2422129511833191,0.4190614464879035,4.0
DeepLab,cuda,[9.842915805643156e-06],8,250,False,0.5765499269962311,0.5717616122961044,0.6649729013442993,0.7058306336402893,0.2823605239391327,0.4328606709837913,5.0
DeepLab,cuda,[9.755282581475769e-06],8,250,False,0.5570692676305771,0.5754238751530647,0.6791147589683533,0.7176011800765991,0.2930013239383697,0.4266815057396889,6.0
DeepLab,cuda,[9.648882429441258e-06],8,250,False,0.5315136277675628,0.55858100771904,0.6982157826423645,0.7248968482017517,0.2944357395172119,0.4406168004870414,7.0
DeepLab,cuda,[9.524135262330098e-06],8,250,False,0.5197393769025802,0.5480677342414856,0.7195990085601807,0.7445326447486877,0.3076933920383453,0.4502220085263252,8.0
DeepLab,cuda,[9.381533400219319e-06],8,250,False,0.4988782268762588,0.531814192533493,0.7048130035400391,0.7312901020050049,0.3041754066944122,0.4700430870056152,9.0
DeepLab,cuda,[9.221639627510076e-06],8,250,False,0.4813374304771423,0.5221071441471576,0.7207622528076172,0.7469162940979004,0.3136305809020996,0.474909043610096,10.0
DeepLab,cuda,[9.045084971874738e-06],8,250,False,0.4754704159498215,0.5084791928529739,0.7366539239883423,0.7591310143470764,0.3245620131492615,0.4912380217015744,11.0
DeepLab,cuda,[8.852566213878947e-06],8,250,False,0.4564759182929992,0.4914321440458298,0.7427411079406738,0.7638154029846191,0.3307670950889587,0.5099296233057975,12.0
DeepLab,cuda,[8.644843137107058e-06],8,250,False,0.4379662525653839,0.4859775303304195,0.7528685927391052,0.7850955128669739,0.3403789699077606,0.5097269877791405,13.0
DeepLab,cuda,[8.422735529643445e-06],8,250,False,0.4267927026748657,0.4834140296280384,0.7531927227973938,0.7835502028465271,0.3411731421947479,0.5110750392079353,14.0
DeepLab,cuda,[8.18711994874345e-06],8,250,False,0.4152064502239227,0.4680948136746883,0.7503588199615479,0.7894932627677917,0.3482598662376404,0.5355155900120735,15.0
DeepLab,cuda,[7.938926261462368e-06],8,250,False,0.4056110501289368,0.4420638903975487,0.7710830569267273,0.7998577952384949,0.3517483174800873,0.5522286289930344,16.0
DeepLab,cuda,[7.679133974894984e-06],8,250,False,0.3990199077129364,0.4404393853247165,0.7732908725738525,0.8027588725090027,0.3557382225990295,0.5536621813476086,17.0
DeepLab,cuda,[7.408768370508577e-06],8,250,False,0.3719665533304214,0.4368998397886753,0.7798337340354919,0.8044575452804565,0.3560256659984588,0.5546969480812549,18.0
DeepLab,cuda,[7.128896457825364e-06],8,250,False,0.3729711294174194,0.4358644877374172,0.7747607231140137,0.7980155944824219,0.3726192116737366,0.5557319234311581,19.0
DeepLab,cuda,[6.840622763423391e-06],8,250,False,0.3704750460386276,0.4136043837666511,0.7864453196525574,0.809370756149292,0.3733062744140625,0.581242328286171,20.0
DeepLab,cuda,[6.545084971874738e-06],8,250,False,0.3568283152580261,0.420171213299036,0.7828674912452698,0.8134331703186035,0.3759170174598694,0.5751048338413238,21.0
DeepLab,cuda,[6.243449435824273e-06],8,250,False,0.3471950310468674,0.406202365309,0.7736688256263733,0.808536171913147,0.3718337118625641,0.5964792022109031,22.0
DeepLab,cuda,[5.936906572928625e-06],8,250,False,0.3474847692251205,0.4025836074352264,0.7731824517250061,0.8129221200942993,0.3723553121089935,0.5929882329702377,23.0
DeepLab,cuda,[5.6266661678215225e-06],8,250,False,0.3430827915668487,0.3878168570250273,0.787566602230072,0.8160181641578674,0.3909898996353149,0.6153457407653331,24.0
DeepLab,cuda,[5.3139525976465675e-06],8,250,False,0.3374080693721771,0.4020360603928566,0.7872481346130371,0.8157740831375122,0.3853465616703033,0.5948935094475747,25.0
DeepLab,cuda,[5e-06],8,250,False,0.3305117833614349,0.3827496729791164,0.7801341414451599,0.8195380568504333,0.3906249105930328,0.6191309240460396,26.0
DeepLab,cuda,[4.686047402353433e-06],8,250,False,0.3264862442016601,0.3797974383831024,0.7921507954597473,0.8197183012962341,0.3938354849815368,0.6140053017437458,27.0
DeepLab,cuda,[4.37333383217848e-06],8,250,False,0.3268276649713516,0.3900996851921081,0.7881741523742676,0.8206683397293091,0.3949310183525085,0.6017654576897622,28.0
DeepLab,cuda,[4.063093427071377e-06],8,250,False,0.3137686514854431,0.3761458970606327,0.797390341758728,0.8272640705108643,0.4004029333591461,0.616497813090682,29.0
DeepLab,cuda,[3.756550564175726e-06],8,250,False,0.3117039823532104,0.3780719067156315,0.7959541082382202,0.8240348696708679,0.4009568989276886,0.6168821090459824,30.0
DeepLab,cuda,[3.4549150281252648e-06],8,250,False,0.3113191378116607,0.3635376608371735,0.7973150014877319,0.8235706090927124,0.4025006294250488,0.6335187806934118,31.0
DeepLab,cuda,[3.159377236576612e-06],8,250,False,0.304432914853096,0.3665065951645374,0.7935352921485901,0.8258130550384521,0.404010534286499,0.6313296395540238,32.0
DeepLab,cuda,[2.871103542174637e-06],8,250,False,0.3034928065538406,0.3650055375695228,0.7974831461906433,0.8271608948707581,0.4070913791656494,0.6335239478945732,33.0
DeepLab,cuda,[2.5912316294914232e-06],8,250,False,0.3014162677526474,0.3575094543397427,0.796665370464325,0.8285065293312073,0.4115400016307831,0.6402948787808418,34.0
DeepLab,cuda,[2.320866025105016e-06],8,250,False,0.3030480825901031,0.3524133878946304,0.7943881750106812,0.8273487687110901,0.4078386723995209,0.6459226038306951,35.0
DeepLab,cuda,[2.061073738537635e-06],8,250,False,0.3116535687446594,0.3609182452410459,0.7962949275970459,0.8277448415756226,0.4033795595169067,0.6370828118920326,36.0
DeepLab,cuda,[1.8128800512565514e-06],8,250,False,0.3022806441783905,0.3544069322943687,0.7995719909667969,0.8290823101997375,0.4158664643764496,0.6448916976898909,37.0
DeepLab,cuda,[1.5772644703565564e-06],8,250,False,0.3059812605381012,0.3516654723882675,0.7980678081512451,0.8259451389312744,0.4140801429748535,0.6434571026265621,38.0
DeepLab,cuda,[1.3551568628929434e-06],8,250,False,0.2942070060968399,0.3498276145011186,0.7944836616516113,0.824998140335083,0.4162648916244507,0.6502861630171537,39.0
DeepLab,cuda,[1.1474337861210543e-06],8,250,False,0.2938102281093597,0.361832159012556,0.7948011755943298,0.8285483717918396,0.4121056795120239,0.6325464072078466,40.0
DeepLab,cuda,[9.549150281252633e-07],8,250,False,0.295954520702362,0.3489646253734827,0.7971529960632324,0.8256743550300598,0.4161786139011383,0.6503690174967051,41.0
DeepLab,cuda,[7.783603724899258e-07],8,250,False,0.3015900868177414,0.350443500354886,0.7989531755447388,0.8270841240882874,0.4167038202285766,0.6503453265875578,42.0
DeepLab,cuda,[6.184665997806822e-07],8,250,False,0.3015459215641021,0.3534623087197542,0.7936204671859741,0.8270295858383179,0.4162092804908752,0.6418989614397288,43.0
DeepLab,cuda,[4.758647376699033e-07],8,250,False,0.2900113141536712,0.3477756582200527,0.7988805174827576,0.8268038034439087,0.4122150540351867,0.651024139598012,44.0
DeepLab,cuda,[3.511175705587433e-07],8,250,False,0.2920173543691635,0.362560006827116,0.7964474558830261,0.8285491466522217,0.4129974842071533,0.6347881545871497,45.0
DeepLab,cuda,[2.447174185242324e-07],8,250,False,0.2976308315992355,0.351585084721446,0.7967445850372314,0.8287407755851746,0.4075146615505218,0.6467738179862499,46.0
DeepLab,cuda,[1.5708419435684518e-07],8,250,False,0.2908693253993988,0.3415988660603761,0.7968186736106873,0.8271353244781494,0.4161704778671264,0.6598456259071828,47.0
DeepLab,cuda,[8.85637463565564e-08],8,250,False,0.2938560485839844,0.3563569154590368,0.7954866290092468,0.8261950016021729,0.4121589660644531,0.6396538660675287,48.0
DeepLab,cuda,[3.9426493427611177e-08],8,250,False,0.2910171216726303,0.3540658435225486,0.7957642078399658,0.8287672400474548,0.413066565990448,0.6422971483319998,49.0
DeepLab,cuda,[9.866357858642206e-09],8,250,False,0.295144767165184,0.352033002525568,0.7946550250053406,0.8262457847595215,0.4151141047477722,0.6443001555651426,50.0
DeepLab,cuda,[1e-05],8,250,False,0.3016808629035949,0.3558923734724522,0.7696009874343872,0.8132531642913818,0.4051390290260315,0.646043644323945,51.0
DeepLab,cuda,[9.997532801828659e-06],8,250,False,0.2984928524494171,0.3405598443001508,0.7929676175117493,0.8155290484428406,0.3971364796161651,0.6624809878319502,52.0
DeepLab,cuda,[9.990133642141359e-06],8,250,False,0.2806086182594299,0.3326904406398535,0.7965940833091736,0.8259174227714539,0.4104999303817749,0.6642084177583456,53.0
DeepLab,cuda,[9.9778098230154e-06],8,250,False,0.2849599742889404,0.3351356127858162,0.7983951568603516,0.8260067105293274,0.4084044396877289,0.6616263259947299,54.0
DeepLab,cuda,[9.960573506572391e-06],8,250,False,0.2899041271209717,0.3404872147738934,0.7942945957183838,0.8299102187156677,0.410224437713623,0.6579648863524199,55.0
DeepLab,cuda,[9.938441702975689e-06],8,250,False,0.2702056056261062,0.3218727495521307,0.7998335361480713,0.8243286609649658,0.4041455686092376,0.6763378690928221,56.0
DeepLab,cuda,[9.911436253643445e-06],8,250,False,0.2644975572824478,0.3131146907806396,0.8005254864692688,0.8241013288497925,0.4293079078197479,0.6899772418290377,57.0
DeepLab,cuda,[9.879583809693737e-06],8,250,False,0.2665823942422867,0.3215250669419765,0.7983682751655579,0.8234367966651917,0.4277057647705078,0.6777001402527094,58.0
DeepLab,cuda,[9.842915805643156e-06],8,250,False,0.2614889234304428,0.3087118167430162,0.809155285358429,0.8243296146392822,0.4048286080360412,0.6905185107141734,59.0
DeepLab,cuda,[9.801468428384716e-06],8,250,False,0.2572474682331085,0.3109207136556506,0.8008819818496704,0.8297615647315979,0.4272564053535461,0.6855005022883416,60.0
DeepLab,cuda,[9.755282581475769e-06],8,250,False,0.2525445854663848,0.2991045022010803,0.8020931482315063,0.8223211169242859,0.4354522824287414,0.700781033039093,61.0
DeepLab,cuda,[9.704403844771128e-06],8,250,False,0.2482653158903122,0.290143359825015,0.8051753044128418,0.8231075406074524,0.4378561377525329,0.711079159155488,62.0
DeepLab,cuda,[9.648882429441258e-06],8,250,False,0.2461777865886688,0.302653232216835,0.7973516583442688,0.8315356373786926,0.4221920073032379,0.6937540751695632,63.0
DeepLab,cuda,[9.588773128419907e-06],8,250,False,0.24961818754673,0.2877470776811242,0.8112671375274658,0.8252881765365601,0.4332152009010315,0.7094646931439639,64.0
DeepLab,cuda,[9.524135262330098e-06],8,250,False,0.249578086733818,0.282031018063426,0.8062442541122437,0.8303963541984558,0.4296801388263702,0.7180580294132233,65.0
DeepLab,cuda,[9.45503262094184e-06],8,250,False,0.242440510392189,0.2792869229614734,0.7943466305732727,0.8257754445075989,0.4329664707183838,0.7261153544113039,66.0
DeepLab,cuda,[9.381533400219319e-06],8,250,False,0.2328719186782837,0.273157412931323,0.8160560727119446,0.8292510509490967,0.4460388123989105,0.7328723433613777,67.0
DeepLab,cuda,[9.30371013501972e-06],8,250,False,0.2293520492315292,0.2740115450695157,0.8178068399429321,0.8271558880805969,0.4243749380111694,0.7257407525926829,68.0
DeepLab,cuda,[9.221639627510076e-06],8,250,False,0.2350137037038803,0.2780865171551704,0.7988951802253723,0.8227198719978333,0.442251056432724,0.7298564015328883,69.0
DeepLab,cuda,[9.13540287137281e-06],8,250,False,0.2299635881185531,0.2918605259805917,0.8045174479484558,0.8298696875572205,0.4294639229774475,0.7010158883035182,70.0
DeepLab,cuda,[9.045084971874738e-06],8,250,False,0.2224040377140045,0.2802690904587507,0.8043411374092102,0.8305971622467041,0.4161096215248108,0.7188243838399648,71.0
DeepLab,cuda,[8.950775061878451e-06],8,250,False,0.2178970801830291,0.2721214866638183,0.8121733069419861,0.8303040862083435,0.426690399646759,0.7231448082625866,72.0
DeepLab,cuda,[8.852566213878947e-06],8,250,False,0.222291424870491,0.2717861151695251,0.8122329711914062,0.8312746286392212,0.4282757639884949,0.7262135361135006,73.0
DeepLab,cuda,[8.750555348152299e-06],8,250,False,0.2173001039028167,0.2663010216131806,0.8119627237319946,0.8331434726715088,0.4358533322811126,0.7347562791779637,74.0
DeepLab,cuda,[8.644843137107058e-06],8,250,False,0.2112619525194168,0.2588247480243444,0.8065100312232971,0.8348238468170166,0.423556923866272,0.7430338993668556,75.0
DeepLab,cuda,[8.535533905932739e-06],8,250,False,0.2153621923923492,0.2715048870444297,0.8102074265480042,0.8294246196746826,0.4352484047412872,0.7300430557131767,76.0
DeepLab,cuda,[8.422735529643445e-06],8,250,False,0.2195375847816467,0.2682822453975677,0.8078030347824097,0.8257592916488647,0.4454205930233001,0.7294903821125627,77.0
DeepLab,cuda,[8.30655932661826e-06],8,250,False,0.2187062317132949,0.2701533851027489,0.8054199814796448,0.838558554649353,0.4360235929489136,0.7281846334412694,78.0
DeepLab,cuda,[8.18711994874345e-06],8,250,False,0.2081138086318969,0.2582680963724851,0.8114016652107239,0.8344748020172119,0.4354848563671112,0.7403803072497248,79.0
DeepLab,cuda,[8.064535268264883e-06],8,250,False,0.207674303650856,0.2676866135001182,0.8050119280815125,0.8350583910942078,0.431570440530777,0.7300815340131521,80.0
DeepLab,cuda,[7.938926261462368e-06],8,250,False,0.2071128094196319,0.2547791622206569,0.8060376048088074,0.8424462676048279,0.433380514383316,0.7488653687760234,81.0
DeepLab,cuda,[7.810416889260654e-06],8,250,False,0.2162762248516082,0.2601280778646469,0.8081597089767456,0.8424878716468811,0.4433256387710571,0.7390631917864084,82.0
DeepLab,cuda,[7.679133974894984e-06],8,250,False,0.2076455879211425,0.2585560200735927,0.8069180250167847,0.8375201225280762,0.4416086375713348,0.7402681011334062,83.0
DeepLab,cuda,[7.545207078751858e-06],8,250,False,0.1958777898550033,0.2579096619412303,0.8121998310089111,0.8336243629455566,0.437338650226593,0.7430670016258956,84.0
DeepLab,cuda,[7.408768370508577e-06],8,250,False,0.201390266418457,0.2643150598555803,0.8103920221328735,0.8338505625724792,0.4478557705879211,0.7367826244980097,85.0
DeepLab,cuda,[7.269952498697734e-06],8,250,False,0.1942942065000534,0.2557441634312272,0.806475818157196,0.8407827615737915,0.446868896484375,0.7437874669209122,86.0
DeepLab,cuda,[7.128896457825364e-06],8,250,False,0.200026997923851,0.2526423142850399,0.8096844553947449,0.8433507680892944,0.4493921995162964,0.7474504454806448,87.0
DeepLab,cuda,[6.985739453173903e-06],8,250,False,0.191032657623291,0.2500836905092001,0.8110706806182861,0.8411104679107666,0.4531764686107635,0.7572893347218632,88.0
DeepLab,cuda,[6.840622763423391e-06],8,250,False,0.1997424435615539,0.2516367664933204,0.8093237280845642,0.8392603993415833,0.4449016451835632,0.7458213675394654,89.0
DeepLab,cuda,[6.693689601226458e-06],8,250,False,0.1914843428134918,0.2464960559085011,0.8108524084091187,0.8386301398277283,0.4432690739631653,0.7555763272196054,90.0
DeepLab,cuda,[6.545084971874738e-06],8,250,False,0.1964322990179061,0.2437561376020312,0.8122857809066772,0.8361488580703735,0.4336454570293426,0.760210291184485,91.0
